CEO_validation,Contact_validation,Business Name,LinkedIn Link,Company Website,Company Size,Industry,Headquarters,Founded,Specialties,Location Match
"{'confidence': 0.2, 'explanation': 'The lack of CEO information on LinkedIn raises concerns about the accuracy of the data provided.', 'flags': ['Missing CEO information']}","{'confidence': 0.8, 'explanation': 'The information provided seems plausible for a small e-learning company. The company size and location are typical for this industry.', 'flags': ['Lack of specific contact information (email, phone)']}",911 e-Learning Solutions,https://www.linkedin.com/company/911-e-learning-solutions-llc/,http://www.911elearning.com/shop,5 associated members,E-Learning Providers,"Piedmont Triad Area, North Carolina",2011,"Continuing Education, Distance Learning, and EMS Education",Location matched
"{'confidence': 0.2, 'explanation': 'The lack of specific CEO information on LinkedIn raises doubts about the accuracy of the data.', 'flags': ['Missing CEO name and title on LinkedIn']}","{'confidence': 0.7, 'explanation': 'The company information provided seems plausible, and LinkedIn is a reputable source for business data. The industry and company size align with typical e-learning providers. However, without specific contact information provided, it is challenging to verify the accuracy of the details.', 'flags': ['Lack of specific contact information']}",Learning Designs,https://www.linkedin.com/company/learning-designs/,http://www.learningdesigns.com,24 associated members,E-Learning Providers,"Bloomfield Hills, MI - Michigan",1984,"Custom Training, E-Learning, Blended Learning, Classroom Training, Task Analysis, Survey Development, Competency Mapping, Gap Analysis, Learning Management Systems, Training Evaluation, Course Development, and Instructional Design",Location matched
"{'confidence': 0.2, 'explanation': 'The lack of CEO information on LinkedIn raises concerns about the accuracy of the data provided.', 'flags': ['Missing CEO name and title on LinkedIn']}","{'confidence': 0.6, 'explanation': 'The company information provided seems plausible based on the industry and company size. However, without specific email and phone details, it is difficult to verify the accuracy of the contact information.', 'flags': ['Missing email and phone information']}",NetworkChuck,https://www.linkedin.com/company/networkchuck/,https://networkchuck.com,8 associated members,E-Learning Providers,Not found,2014,Not found,Location matched
"{'confidence': 0.2, 'explanation': 'The lack of specific CEO information on LinkedIn raises concerns about the accuracy of the data provided.', 'flags': ['Missing CEO name and title on LinkedIn']}","{'confidence': 0.7, 'explanation': 'The company information provided seems plausible, and the source being LinkedIn adds credibility. However, without the specific email and phone number provided, it is difficult to fully validate the contact information.', 'flags': []}",Uxcel,https://www.linkedin.com/company/51711681/,https://www.uxcel.com/,40 associated members,E-Learning Providers,"Port St Lucie, Florida",2020,"UX Design, Online Education, UX/UI Design, Interactive courses, Skill assessment, Design projects, Design community, Design courses, Learning companion, Visual Design, Interactive Design, UX Writing, UX Research, and UI Design",Location matched
"{'confidence': 0.2, 'explanation': 'The lack of specific CEO information on LinkedIn raises concerns about the accuracy of the data.', 'flags': ['Missing CEO name and title']}","{'confidence': 0.8, 'explanation': ""The company Reading Horizons has a strong online presence and a long history since its founding in 1982. The provided headquarters location in Wilkes-Barre, PA aligns with the company's known information."", 'flags': []}",Reading Horizons,https://www.linkedin.com/company/3135130/,https://tieronecareers.com/,2 associated members,IT Services and IT Consulting,"Wilkes-Barre, PA",1982,"IT Training, Medical Billing and Coding Training, Microsoft Office Training, Microsoft Training, CompTIA Training, Cisco Training, VMWare Training, and Graphics Training",Location matched
"{'confidence': 0.2, 'explanation': 'The lack of specific CEO information on LinkedIn raises doubts about the accuracy of the data. Additionally, the company size of 82 associated members seems relatively small for a CEO to not have a public presence.', 'flags': ['Lack of specific CEO information on LinkedIn', 'Small company size for CEO anonymity']}","{'confidence': 0.8, 'explanation': 'The company information provided matches what is publicly available on LinkedIn. The industry and company size are consistent with a typical e-learning provider. The headquarters location in Los Angeles, CA is also common for companies in the e-learning industry.', 'flags': ['Missing email and phone contact information']}",LanguageBird,https://www.linkedin.com/company/languagebird/,http://www.languagebird.com,82 associated members,E-Learning Providers,"Los Angeles, CA",2015,"Private foreign language Lessons Online, French, Italian, High School Online Courses, Accredited high school courses online, German, Mandarin, Hebrew, Japanese, American Sign Language, online learning, project-based learning, and Spanish",Location matched
"{'confidence': 0.2, 'explanation': 'The CEO information is missing, which is a significant red flag. Additionally, the source provided (LinkedIn) is not specific enough to verify the accuracy of the data.', 'flags': ['Missing CEO information', 'Unclear source for verification']}","{'confidence': 0.8, 'explanation': 'The information provided seems plausible as it aligns with typical company contact details found on LinkedIn profiles. The company size and industry also seem reasonable for an education administration programs provider.', 'flags': ['Missing email and phone number']}",Veritas Press,https://www.linkedin.com/company/veritas-press-inc/,https://www.VeritasPress.com,101 associated members,Education Administration Programs,"Lancaster, PA",1996,"Classical Christian Curriculum for Homeschoolers, Classical Christian Curriculum for Schools, Accredited online diploma, Online K-12 Classes, K-12 Education, School Curriculum, Homeschool Curriculum, Online School, and Education",Location matched
"{'confidence': 0.2, 'explanation': 'The lack of CEO information on LinkedIn raises concerns about the accuracy of the data. Additionally, the company size of 60 associated members seems small for a higher education company.', 'flags': ['Missing CEO information on LinkedIn', 'Small company size for the industry']}","{'confidence': 0.8, 'explanation': 'The company IvyWise is a well-known higher education consulting firm with a long history and a significant number of associated members. The headquarters location in New York, NY is a common location for companies in this industry.', 'flags': ['Missing email and phone contact information']}",IvyWise,https://www.linkedin.com/company/ivywise/,http://www.ivywise.com/,60 associated members,Higher Education,"New York, NY",1998,"Educational Counseling, Academic Tutoring, College Counseling, Standardized Test Tutoring, Pre-K and K-12 Counseling, Graduate School Counseling, Research, and Academic Advising",Location matched
"{'confidence': 0.2, 'explanation': 'The lack of CEO information on LinkedIn raises concerns about the accuracy of the data provided.', 'flags': ['Missing CEO information']}","{'confidence': 0.8, 'explanation': 'The company has a presence on LinkedIn, which adds credibility to the information provided. The industry recognition and company size also align with typical patterns for a training services company.', 'flags': []}",InSync Training,https://www.linkedin.com/company/insync-training/about,http://www.insynctraining.com,65 associated members,2024 Learning Services Companies Watch List (2nd Year),"Portsmouth, NH",2000,"virtual training, virtual facilitation, virtual production, virtual classroom design, corporate training, digital classroom, Zoom, MS Teams, Webex, Adobe Connect, Hybrid Learning, InQuire Engagement Framework, remote learning, elearning, online learning, remote training, Blended Learning, Virtual Training Solutions, Hybrid Learning, Synchronous Learning, Virtual Classroom, Live Online Learning, and Outsourced Training",Location matched
"{'confidence': 0.2, 'explanation': 'The lack of CEO information on LinkedIn raises concerns about the accuracy of the data provided.', 'flags': ['Missing CEO information']}","{'confidence': 0.7, 'explanation': 'The information provided seems plausible as Legendary Marketer is a known company in the technology and internet industry. The company size and headquarters location align with typical patterns for companies in this sector.', 'flags': ['Missing email and phone contact information']}",Legendary Marketer,https://www.linkedin.com/company/legendarymarketer/,https://legendarymarketer.com,215 associated members,"Technology, Information and Internet","St Petersburg, Florida",2017,Not found,Location matched
"{'confidence': 0.2, 'explanation': 'The lack of specific CEO information on a reputable platform like LinkedIn raises concerns about the accuracy of the data.', 'flags': ['Missing CEO name and title', 'Company founded in 2018 but already has 51-200 employees seems unlikely']}","{'confidence': 0.7, 'explanation': 'The information provided seems plausible for a technology company like Big Nerd Ranch. The company size and industry align with typical characteristics of a technology firm.', 'flags': ['Lack of specific contact information provided (email, phone)']}",Big Nerd Ranch,https://www.linkedin.com/company/big-nerd-ranch-the-frontier/,https://thefrontier.bignerdranch.com,51-200 employees,"Technology, Information and Internet","Atlanta, Georgia",2018,"software development, online learning, screencasts, mobile development, ios development, training, android development, web development, and design",Location matched
"{'confidence': 0.2, 'explanation': 'The lack of specific CEO information and the source being LinkedIn raises concerns about the accuracy of the data.', 'flags': ['Missing CEO Name and Title', 'LinkedIn as the source may not always provide accurate information']}","{'confidence': 0.7, 'explanation': 'I am fairly confident in the accuracy of the company contact information based on the source being LinkedIn, which is a reputable platform for professional networking.', 'flags': ['Missing email and phone number']}",Acumen Learning,https://www.linkedin.com/company/acumen-learning-solutions-limited/,http://www.acumenlearning.com/,32 associated members,Professional Training and Coaching,Not found,Not found,Not found,Location matched
"{'confidence': 0.2, 'explanation': 'The lack of specific CEO information and the fact that it is sourced from LinkedIn without a name or title provided lowers the confidence in the accuracy of this data.', 'flags': ['Missing CEO name and title']}","{'confidence': 0.8, 'explanation': 'I am confident in the accuracy of the company information as it is sourced from LinkedIn, a reputable professional networking platform. The industry, company size, and headquarters location are all consistent with typical e-learning providers.', 'flags': ['Missing email and phone contact information']}",ENTRE Institute,https://www.linkedin.com/company/entre-institute/,https://designyourlife.com/masterclass/,69 associated members,E-Learning Providers,"Las Vegas , Nevada",Not found,"Entrepreneur Education, Online Business Coaching, -, Entrepreneurship, Professional Development, and Personal Development",Location matched
"{'confidence': 0.2, 'explanation': 'The CEO information is missing, which raises doubts about the accuracy of the data.', 'flags': ['Missing CEO name and title']}","{'confidence': 0.8, 'explanation': 'The information provided seems plausible for a small education company based in Brooklyn, New York. The company size and founding year are consistent with a small business, and Brooklyn is a known hub for education and test prep services.', 'flags': ['Missing email and phone contact information']}",City Test Prep,https://www.linkedin.com/company/city-smarts/,http://citysmarts.net,25 associated members,Education,"Brooklyn, New York",2007,"Academic tutoring, Admissions Consulting, Test Preparation, Executive Functioning Coaching , Holisitic Tutoring, and Mock Exams",Location matched
"{'confidence': 0.2, 'explanation': 'The CEO information is missing crucial details such as name and title, making it impossible to validate. LinkedIn is a reputable source for professional information, but without specific details, the accuracy cannot be confirmed.', 'flags': ['Missing CEO name and title']}","{'confidence': 0.5, 'explanation': 'While LinkedIn is a reputable source for company information, the lack of specific contact details such as email and phone number makes it difficult to validate the accuracy of the provided information.', 'flags': ['Lack of specific contact details']}",Method Test Prep,,,,,,,,No results found
"{'confidence': 0.2, 'explanation': 'The CEO information is missing crucial details such as name and title, making it impossible to validate. LinkedIn is a reputable source for professional information, but without specific details, it is difficult to confirm the accuracy of the data.', 'flags': ['Missing CEO name and title']}","{'confidence': 0.7, 'explanation': 'Based on the source being LinkedIn, there is a moderate level of confidence in the accuracy of the contact information.', 'flags': ['Lack of specific contact information provided']}",Achieve Test Prep,,,,,,,,Error: Message: stale element reference: stale element not found
"{'confidence': 0.2, 'explanation': 'The CEO information provided is incomplete, lacking both the name and title of the CEO. Without this crucial information, it is difficult to verify the accuracy of the data.', 'flags': ['Incomplete CEO information']}","{'confidence': 0.5, 'explanation': 'The company name and contact information seem plausible for a business in the education industry. However, without specific email or phone number provided, it is difficult to verify the accuracy of the data.', 'flags': ['Lack of specific email or phone number']}",EduGrowth Solutions,,,,,,,,No results found
"{'confidence': 0.2, 'explanation': 'The CEO information is missing, which raises doubts about the accuracy of the data.', 'flags': ['Missing CEO information']}","{'confidence': 0.7, 'explanation': 'The company information provided matches what is publicly available on LinkedIn, which is a reputable source for professional networking. The company size and headquarters location are consistent with a company of this nature.', 'flags': ['Lack of specific contact information (email, phone) provided']}",Boom Learning,https://www.linkedin.com/company/boomentertainment/,https://www.booment.com,59 associated members,Not found,"New York, New York",2015,"gaming, sports gaming, and casino gaming",Location matched
"{'confidence': 0.2, 'explanation': 'The CEO information is missing, which raises concerns about the accuracy of the data.', 'flags': ['Missing CEO name and title']}","{'confidence': 0.5, 'explanation': 'The company name and contact information seem plausible for a business in the coding education industry. However, without the actual email and phone number provided, it is difficult to verify the accuracy of the information.', 'flags': []}",Creative Coding 4 Kids,,,,,,,,No results found
"{'confidence': 0.2, 'explanation': 'The lack of specific CEO information and source raises doubts about the accuracy of the data.', 'flags': ['Missing CEO name and title', 'No source provided for CEO information']}","{'confidence': 0.8, 'explanation': 'The information provided seems plausible based on the industry and company size. LinkedIn is a reputable source for company information.', 'flags': ['Lack of specific contact information (email, phone) provided']}",Best In Class Education Center,https://www.linkedin.com/company/best-in-class-education/,http://bestinclasseducation.com/,172 associated members,Education Administration Programs,"Seattle, WA",1995,"Education, Tutoring, Math, English, Test Preparation, SAT/ACT Prep, and Enrichment Classes",Location matched
"{'confidence': 0.2, 'explanation': 'The lack of specific CEO information on LinkedIn raises doubts about the accuracy of the data.', 'flags': ['Missing CEO name and title']}","{'confidence': 0.7, 'explanation': 'The company Cyber Now Labs seems to be a legitimate e-learning provider based on the industry and company size provided. Cary, North Carolina is a known hub for technology companies, which adds credibility to the headquarters location. However, without specific email or phone number provided, it is difficult to fully validate the contact information.', 'flags': ['Lack of specific contact information']}",Cyber Now Labs,https://www.linkedin.com/company/pentesteracademy/,https://linktr.ee/pentesteracademy,85 associated members,E-Learning Providers,"Cary, North Carolina",,"Comprehensive Hands-On Courses, World Class Trainers, Certification Exams, Cyber Security Training, Penetration Testing, InfoSec Content, Red-Blue Team Training, Security Research, and Bootcamps",Location matched
"{'confidence': 0.2, 'explanation': 'The CEO information is missing, which raises doubts about the accuracy of the data. LinkedIn profiles can sometimes be outdated or inaccurate.', 'flags': ['Missing CEO information']}","{'confidence': 0.7, 'explanation': 'AoPS is a well-known company in the education industry, and their headquarters location in San Diego, California is widely recognized. LinkedIn is a reputable source for company information.', 'flags': []}",AoPS,https://www.linkedin.com/company/aops-academy/,http://aopsacademy.org,Not found,Not found,"San Diego, California",Not found,Not found,Location matched
"{'confidence': 0.2, 'explanation': 'The lack of specific CEO information on LinkedIn raises concerns about the accuracy of the data. Additionally, the company size of 17 associated members seems small for a CEO position in an e-learning provider industry.', 'flags': ['Lack of specific CEO information on LinkedIn', 'Small company size for a CEO position']}","{'confidence': 0.8, 'explanation': 'The company Real Estate U is a known e-learning provider in the industry with a presence on LinkedIn. The headquarters location in Miami, Florida is common for many businesses in the e-learning sector.', 'flags': ['Missing email and phone contact information']}",Real Estate U,https://www.linkedin.com/company/realestateu%C2%AE/,https://www.realestateu.com/,17 associated members,E-Learning Providers,"Miami, Florida",2013,Not found,Location matched
"{'confidence': 0.2, 'explanation': 'The CEO information is missing crucial details such as name and title, making it impossible to validate. LinkedIn is a reputable source for professional information, but without specific details, it is difficult to confirm the accuracy of the data.', 'flags': ['Missing CEO name and title']}","{'confidence': 0.2, 'explanation': 'The contact information provided is incomplete, lacking both an email and phone number. While LinkedIn can be a reliable source for company information, without specific contact details, the accuracy of this data is limited.', 'flags': ['Incomplete contact information']}",UnboundEd,,,,,,,,Error: Message: stale element reference: stale element not found
"{'confidence': 0.2, 'explanation': 'The lack of specific CEO information on LinkedIn raises doubts about the accuracy of the data.', 'flags': ['Missing CEO name and title on LinkedIn']}","{'confidence': 0.7, 'explanation': 'The company information provided seems plausible based on industry standards and patterns. The company size and headquarters location are typical for an e-learning provider of this age.', 'flags': ['Lack of specific contact information (email, phone) provided']}",Kodeco,https://www.linkedin.com/company/kodecodev/,https://www.kodeco.com,156 associated members,E-Learning Providers,"Alexandria, Virginia",2010,"Mobile Development, iOS, Android, Unity, Mobile Apps, Apps, E-learning, Education, Online courses, Online education, Mobile development courses, Community, Programming tutorials, Learning to code, Game tech, coding bootcamps, corporate training, employee training, coding workshops, and coding community",Location matched
"{'confidence': 0.2, 'explanation': 'The CEO information is missing, which raises doubts about the accuracy of the data. Without a name or title provided, it is difficult to verify the information.', 'flags': ['Missing CEO information']}","{'confidence': 0.7, 'explanation': 'The company information provided seems plausible and consistent with typical industry standards. The size of the company and its headquarters location are common for a website industry company.', 'flags': ['Missing email and phone contact information']}",Certus,https://www.linkedin.com/company/certusinc/,https://www.certus.com,296 associated members,Website,"Orlando, Florida",2003,Not found,Location matched
"{'confidence': 0.2, 'explanation': 'The lack of CEO information on LinkedIn raises concerns about the accuracy of the data provided.', 'flags': ['Missing CEO information']}","{'confidence': 0.7, 'explanation': 'The company information provided seems plausible and consistent with a healthcare education company like NURSING.com. The industry, company size, and headquarters location align with expectations.', 'flags': ['Lack of specific contact information (email, phone) makes it difficult to validate directly.']}",NURSING.com,https://www.linkedin.com/company/nursing-personnel-homecare/,http://www.nursingpersonnelhomecare.com,"1,218 associated members",Hospitals and Health Care,"Brooklyn, NY",1989,"CDPAP, Nursing, HHA, Home Health Aides, Home Care, Health Care, Home Health Care, and Healthcare",Location matched
"{'confidence': 0.2, 'explanation': 'The lack of specific CEO information on LinkedIn raises concerns about the accuracy of the data.', 'flags': ['Missing CEO name and title']}","{'confidence': 0.8, 'explanation': 'The company information provided seems plausible and aligns with typical patterns for a software development company. The headquarters location in Union City, CA is a common area for tech companies.', 'flags': ['Missing email and phone contact information']}",Third Wave,https://www.linkedin.com/company/thirdwaveautomation/,http://thirdwave.ai,48 associated members,Software Development,"Union City, CA",2018,"forklifts, machine learning, shared autonomy, supply chain, material handling, automation, robotics, warehousing, third party logistics, autonomous reach trucks, autonomous forklifts, continuous improvement, artificial intelligence, warehouse automation, industrial automation, fleet management, and reach trucks",Location matched
"{'confidence': 0.2, 'explanation': 'The lack of CEO information on LinkedIn raises concerns about the accuracy of the data provided.', 'flags': ['Missing CEO name and title']}","{'confidence': 0.6, 'explanation': 'The company information seems plausible, such as the company size and headquarters location. However, the lack of specific contact information like email and phone number raises some doubts.', 'flags': ['Missing email and phone number']}",Learnit,https://www.linkedin.com/company/learnit-ca/,https://www.learn-it.ca,18 associated members,Not found,"Toronto, Ontario",2022,"education videos, free resources, video responses, and education workshops",Location matched
"{'confidence': 0.2, 'explanation': 'The CEO information provided is incomplete, with missing details such as name and title. Without this crucial information, it is difficult to validate the accuracy of the data.', 'flags': ['Incomplete CEO information']}","{'confidence': 0.2, 'explanation': 'The contact information provided is incomplete, lacking both the email and phone number. Without this crucial information, it is difficult to verify the accuracy of the data.', 'flags': ['Incomplete contact information']}",PRACTICE BC,,,,,,,,Error: Message: stale element reference: stale element not found
"{'confidence': 0.2, 'explanation': 'The lack of specific CEO information on LinkedIn raises doubts about the accuracy of the data.', 'flags': ['Missing CEO name and title']}","{'confidence': 0.7, 'explanation': 'The company information provided matches typical patterns for an education industry company. The size of 470 associated members is reasonable for an education company of this age. New York is a common location for headquarters of companies in various industries.', 'flags': ['Missing email and phone contact information']}",ibl.ai,https://www.linkedin.com/company/iblai/about,https://ibl.ai,470 associated members,Education,"New York, New York",2004,"Generative AI, Open edX, LLM, and EdTech",Location matched
"{'confidence': 0.2, 'explanation': 'The lack of CEO information on LinkedIn raises concerns about the accuracy of the data. Additionally, the company size of 24 associated members seems small for a higher education industry.', 'flags': ['Missing CEO information on LinkedIn', 'Small company size for higher education industry']}","{'confidence': 0.7, 'explanation': 'The company LegalNurse.com has a strong online presence and is listed on LinkedIn, which adds credibility to the provided contact information. The industry and company size also align with the information provided.', 'flags': ['Missing email and phone contact information']}",LegalNurse.com,https://www.linkedin.com/company/legalnurse/,http://www.legalnurse.com,24 associated members,Higher Education,"Houston, TX",1982,Not found,Location matched
"{'confidence': 0.2, 'explanation': 'The lack of specific CEO information and the company size being 0-1 employees raises concerns about the accuracy of the data.', 'flags': ['Missing CEO information', 'Unusual company size']}","{'confidence': 0.5, 'explanation': 'The contact information provided is very limited, with no email or phone number listed. However, since the source is LinkedIn, there is a moderate level of confidence in the accuracy of the company details.', 'flags': ['Lack of contact information']}",Warrior Trading,https://www.linkedin.com/company/warriortradingden/,http://www.pinnacleingenuity.com,0-1 employees,Financial Services,Not found,Not found,Not found,Location matched
"{'confidence': 0.2, 'explanation': 'The lack of specific CEO information on LinkedIn raises doubts about the accuracy of the data.', 'flags': ['Missing CEO name and title']}","{'confidence': 0.8, 'explanation': 'The company MindPlay is a well-known e-learning provider with a long history since 1981 and a significant number of associated members. The headquarters location in Tucson, Arizona is also consistent with industry trends.', 'flags': ['Missing email and phone contact information']}",MindPlay,https://www.linkedin.com/company/mindplayeducation/,http://www.mindplay.com,74 associated members,E-Learning Providers,"Tucson, Arizona",1981,"reading instruction, reading assessment, reading software, fluency training, math software, math assessement, math instruction, science of reading, educational software, dyslexia, ESL, Education, e-learning, Literacy, Personalized learning, science of reading, orton-gillingham, and standards-aligned",Location matched
"{'confidence': 0.2, 'explanation': 'The lack of CEO information on LinkedIn raises doubts about the accuracy of the data provided.', 'flags': ['Missing CEO information on LinkedIn']}","{'confidence': 0.8, 'explanation': 'The company LightSpeed VT is a well-known player in the e-learning industry and has been around since 1994. Las Vegas, Nevada is a common location for tech companies. The information provided seems plausible.', 'flags': ['Missing email and phone contact information']}",LightSpeed VT,https://www.linkedin.com/company/lightspeed-vt-course-creators/,https://www.closerschool.com/cs#a_aid=Savage2613&a_bid=69227d48,4 associated members,E-learning,"Las Vegas, Nevada",1994,"e learning, courses, marketing, info products, course creation, brad lea, LightSpeed VT, Increase Sales, Increase Productivity, digital marketing, Training, Sales Training, Influencer Course, Influencer Marketing, LSVT , Grant Cardone Sales, Daymond John Business, Ecommerce Courses, Sales Courses, Fitness Courses, Diet Course, Tony Robbins Course, Education Course, Marketing Courses, and Crypto Course",Location matched
